timestamp_ms,market_slug,symbol,window_start_ts,window_end_ts,seconds_into_window,yes_best_bid,yes_best_ask,yes_bid_depth,yes_ask_depth,no_best_bid,no_best_ask,no_bid_depth,no_ask_depth,chainlink_price,coinbase_price,start_price,move_pct,yes_mid,no_mid,spread_yes,spread_no,total_mid
1779235443000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,243.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235444000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,244.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235445000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,245.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235446000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,246.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76799.855,76831.045,-0.040596,0.755,0.245,0.01,0.01,1.0
1779235447000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,247.0,0.75,0.76,17.0,601.69,0.24,0.25,601.69,17.0,0.0,76799.855,76831.045,-0.040596,0.755,0.245,0.01,0.01,1.0
1779235448000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,248.0,0.75,0.76,4.04,601.69,0.24,0.25,601.69,4.04,0.0,76799.855,76831.045,-0.040596,0.755,0.245,0.01,0.01,1.0
1779235449000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,249.0,0.75,0.76,4.04,601.69,0.24,0.25,601.69,4.04,0.0,76799.855,76831.045,-0.040596,0.755,0.245,0.01,0.01,1.0
1779235450000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,250.0,0.75,0.76,4.04,601.69,0.24,0.25,601.69,4.04,0.0,76799.855,76831.045,-0.040596,0.755,0.245,0.01,0.01,1.0
1779235451000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,251.0,0.75,0.76,4.04,601.69,0.24,0.25,601.69,4.04,0.0,76799.855,76831.045,-0.040596,0.755,0.245,0.01,0.01,1.0
1779235452000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,252.0,0.75,0.76,4.04,601.69,0.24,0.25,601.69,4.04,0.0,76799.855,76831.045,-0.040596,0.755,0.245,0.01,0.01,1.0
1779235453000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,253.0,0.75,0.76,4.04,601.69,0.24,0.25,601.69,4.04,0.0,76799.855,76831.045,-0.040596,0.755,0.245,0.01,0.01,1.0
1779235454000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,254.0,0.75,0.76,4.04,597.8,0.24,0.25,597.8,4.04,0.0,76799.855,76831.045,-0.040596,0.755,0.245,0.01,0.01,1.0
1779235455000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,255.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.855,76831.045,-0.040596,0.72,0.28,0.02,0.02,1.0
1779235456000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,256.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235457000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,257.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235458000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,258.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235459000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,259.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235460000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,260.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235461000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,261.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235462000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,262.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235463000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,263.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235464000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,264.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235465000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,265.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235466000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,266.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235467000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,267.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235468000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,268.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235469000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,269.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235470000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,270.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235471000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,271.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235472000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,272.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235473000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,273.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235474000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,274.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235475000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,275.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235476000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,276.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235477000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,277.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235478000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,278.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235479000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,279.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235480000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,280.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235481000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,281.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235482000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,282.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235483000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,283.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235484000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,284.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235485000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,285.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76799.09,76831.045,-0.041591,0.72,0.28,0.02,0.02,1.0
1779235486000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,286.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76800.005,76831.045,-0.0404,0.72,0.28,0.02,0.02,1.0
1779235487000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,287.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76800.005,76831.045,-0.0404,0.72,0.28,0.02,0.02,1.0
1779235488000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,288.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76800.005,76831.045,-0.0404,0.72,0.28,0.02,0.02,1.0
1779235489000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,289.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76800.005,76831.045,-0.0404,0.72,0.28,0.02,0.02,1.0
1779235490000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,290.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76800.005,76831.045,-0.0404,0.72,0.28,0.02,0.02,1.0
1779235491000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,291.0,0.71,0.73,48.0,718.04,0.27,0.29,718.04,48.0,0.0,76800.005,76831.045,-0.0404,0.72,0.28,0.02,0.02,1.0
1779235492000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,292.0,0.69,0.7,154.57,375.76,0.3,0.31,375.76,154.57,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235493000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,293.0,0.69,0.7,154.57,375.76,0.3,0.31,375.76,154.57,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235494000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,294.0,0.69,0.7,72.8,358.54,0.3,0.31,358.54,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235495000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,295.0,0.69,0.7,72.8,358.54,0.3,0.31,358.54,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235496000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,296.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235497000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,297.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235498000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,298.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235499000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,299.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235500000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,300.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235501000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,301.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235502000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,302.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235503000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,303.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235504000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,304.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235505000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,305.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235506000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,306.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235507000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,307.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235508000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,308.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235509000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,309.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235510000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,310.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235511000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,311.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235512000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,312.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235513000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,313.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235514000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,314.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235515000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,315.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235516000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,316.0,0.69,0.7,72.8,538.7,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235517000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,317.0,0.69,0.7,105.0,584.28,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235518000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,318.0,0.69,0.7,105.0,584.28,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235519000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,319.0,0.69,0.7,105.0,584.28,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235520000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,320.0,0.69,0.7,105.0,584.28,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235521000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,321.0,0.69,0.7,105.0,584.28,0.3,0.31,538.7,72.8,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235522000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,322.0,0.69,0.7,105.0,584.28,0.3,0.31,584.28,105.0,0.0,76800.005,76831.045,-0.0404,0.695,0.305,0.01,0.01,1.0
1779235523000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,323.0,0.69,0.7,105.0,584.28,0.3,0.31,584.28,105.0,0.0,76783.755,76831.045,-0.061551,0.695,0.305,0.01,0.01,1.0
1779235524000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,324.0,0.65,0.66,16.0,88.66,0.34,0.35,88.66,16.0,0.0,76783.755,76831.045,-0.061551,0.655,0.345,0.01,0.01,1.0
1779235525000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,325.0,0.65,0.66,10.76,511.26,0.34,0.35,511.26,10.76,0.0,76783.755,76831.045,-0.061551,0.655,0.345,0.01,0.01,1.0
1779235526000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,326.0,0.62,0.63,10.0,588.16,0.37,0.38,588.16,10.0,0.0,76783.755,76831.045,-0.061551,0.625,0.375,0.01,0.01,1.0
1779235527000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,327.0,0.62,0.63,10.0,588.16,0.37,0.38,588.16,10.0,0.0,76783.755,76831.045,-0.061551,0.625,0.375,0.01,0.01,1.0
1779235528000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,328.0,0.59,0.6,6.48,104.75,0.4,0.41,104.75,6.48,0.0,76783.755,76831.045,-0.061551,0.595,0.405,0.01,0.01,1.0
1779235529000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,329.0,0.59,0.6,6.48,104.75,0.4,0.41,104.75,6.48,0.0,76774.095,76831.045,-0.074124,0.595,0.405,0.01,0.01,1.0
1779235530000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,330.0,0.53,0.55,266.2,70.12,0.45,0.47,70.12,266.2,0.0,76781.715,76831.045,-0.064206,0.54,0.4599999999999999,0.02,0.02,1.0
1779235531000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,331.0,0.54,0.55,72.31,304.61,0.45,0.46,304.61,72.31,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235532000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,332.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235533000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,333.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235534000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,334.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235535000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,335.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235536000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,336.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235537000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,337.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235538000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,338.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235539000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,339.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235540000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,340.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235541000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,341.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235542000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,342.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235543000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,343.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235544000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,344.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235545000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,345.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235546000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,346.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235547000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,347.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235548000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,348.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235549000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,349.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235550000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,350.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235551000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,351.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235552000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,352.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235553000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,353.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235554000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,354.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235555000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,355.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235556000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,356.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235557000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,357.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235558000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,358.0,0.54,0.55,433.57,7.72,0.45,0.46,7.72,433.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235559000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,359.0,0.54,0.55,427.57,4.39,0.45,0.46,4.39,427.57,0.0,76781.715,76831.045,-0.064206,0.545,0.455,0.01,0.01,1.0
1779235560000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,360.0,0.54,0.55,427.57,4.39,0.45,0.46,4.39,427.57,0.0,76741.005,76831.045,-0.117192,0.545,0.455,0.01,0.01,1.0
1779235561000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,361.0,0.54,0.55,427.57,4.39,0.45,0.46,4.39,427.57,0.0,76741.005,76831.045,-0.117192,0.545,0.455,0.01,0.01,1.0
1779235562000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,362.0,0.54,0.55,427.57,4.39,0.45,0.46,4.39,427.57,0.0,76741.005,76831.045,-0.117192,0.545,0.455,0.01,0.01,1.0
1779235563000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,363.0,0.54,0.55,427.57,4.39,0.45,0.46,4.39,427.57,0.0,76741.005,76831.045,-0.117192,0.545,0.455,0.01,0.01,1.0
1779235564000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,364.0,0.54,0.55,427.57,4.39,0.45,0.46,4.39,427.57,0.0,76741.005,76831.045,-0.117192,0.545,0.455,0.01,0.01,1.0
